active,density,urbans,full_immunes,elderlies,hh_more_than_4,cold_chain_points,storage_cap_lits,cluster,district
0.0091533777528588,0.00618937406771995,0.2608325287667665,0.7390420478114788,0.2608551287491235,0.26053764420081743,0.8160873431746984,0.8160873431746984,9,Amravati
0.019597616470864356,0.00960175489638955,0.33392347058703725,0.6659792747526703,0.3339438358200852,0.3336577450296921,0.763931621665955,0.763931621665955,2,Aurangabad
0.0075495807961613185,0.006342213553779738,0.23352963375891575,0.7663344204657033,0.23355306852495775,0.2332238569355868,0.8355699514562214,0.8355699514562214,9,Beed
0.014571082106580785,0.008088289717165994,0.10806496948649452,0.8917507314933611,0.10809224032394024,0.10770913960414194,0.9250981464146505,0.9250981464146505,0,Bhandara
0.01863924999674025,0.007027802945506758,0.2337174935664161,0.7661466330581197,0.2337409225886605,0.23341179168815698,0.8354358997726794,0.8354358997726794,9,Buldhana
0.018834834991459454,0.005024083691604184,0.19810128200257804,0.8017491183715807,0.19812579998745172,0.19778137134011708,0.8608506661617595,0.8608506661617595,9,Chandrapur
0.005808874343160393,0.006638450939964917,0.18494286473971416,0.8149024644681979,0.18496778504207284,0.184617704638778,0.8702401572418627,0.8702401572418627,9,Dhule
0.007432229799329795,0.0019344512043002712,0.09657675887038207,0.9032345146297284,0.09660438095888707,0.09621634586426812,0.9332958231527764,0.9332958231527764,0,Gadchiroli
0.00950543074335337,0.0063854167140903325,0.11923715594882432,0.8805828507171757,0.11926408519762233,0.1188857831150891,0.9171259759751744,0.9171259759751744,3,Gondia
0.0020340839450797327,0.006833134065079046,0.10627075908621247,0.8935442504169223,0.10629808478148807,0.10591421341890493,0.9263784464851477,0.9263784464851477,0,Hingoli
0.010620265213252841,0.009427742559415878,0.3817263296632412,0.6181948385795101,0.3817452333279521,0.3814796746493093,0.7298207928380693,0.7298207928380693,2,Jalgaon
0.005104768362171254,0.006655903465288274,0.1767756211683744,0.8230665604383406,0.17680079118350833,0.17644720281518922,0.8760680816137817,0.8760680816137817,3,Jalna
0.01646825655535707,0.013244980197638971,0.3500310245294189,0.6498779285541407,0.35005089727537964,0.3497717249435047,0.7524377063231795,0.7524377063231795,2,Kolhapur
0.009544547742297209,0.009007363265671751,0.22173353927918685,0.7781259688092994,0.22175733470981096,0.22142305650445185,0.8439873258018471,0.8439873258018471,9,Latur
0.1517935144015751,1.2,0.28418068991657763,0.715702884887243,0.2842025760308999,0.2838951199006248,0.7994267261359248,0.7994267261359248,4,Mumbai City
0.0007041059809891385,0.6656415189995862,0.8437365478840522,0.15636267601520093,0.8437413256257659,0.8436742079109822,0.40014278246338875,0.40014278246338875,8,Mumbai suburban
0.009642340239656813,0.008368475305439136,0.3032289689053056,0.6966619469781856,0.3032502726201232,0.30295099803798986,0.7858343888446653,0.7858343888446653,2,Nanded
0.010718057710612442,0.008548252384996898,0.14852827160591636,0.8513030236606866,0.14855430528135272,0.14818858421325218,0.8962246271507431,0.8962246271507431,3,Nandurbar
0.0862920996701133,0.012357907902993792,0.4205038681369274,0.579432244710506,0.4205215861817086,0.4202726830916379,0.7021501889703373,0.7021501889703373,2,Nagpur
0.04965903015920618,0.010324583252460722,0.5521849102185428,0.44780195162419845,0.5521986021266991,0.5520062582032488,0.6081861547446197,0.6081861547446197,1,Nashik
0.0075495807961613185,0.005750536842415057,0.14980665895267176,0.8500251289958879,0.14983265354152406,0.1494674815617494,0.8953124044761246,0.8953124044761246,3,Osmanabad
0.0055741723494973465,0.014703810559585053,0.27008442077890793,0.7297937214168089,0.2701067378854561,0.26979322717646353,0.8094854429775334,0.8094854429775334,9,Palghar
0.0048113908700924465,0.007398818075902491,0.1656956913279273,0.8341422201477302,0.16572120011097058,0.16536285273111814,0.8839744202202232,0.8839744202202232,3,Parbhani
0.3373645573911569,0.015838290028838544,0.8522818627097739,0.1478206544968158,0.8522863791792163,0.8522229318172594,0.39404507665805344,0.39404507665805344,8,Pune
0.026834261275474943,0.009675542203412388,0.23800064290882456,0.7618651344128993,0.23802394097414334,0.23769664975650906,0.8323795601125294,0.8323795601125294,9,Raigad
0.009094702254443041,0.005148308468604711,0.14549782247240578,0.8543323048793141,0.14552394880356578,0.14515692610787506,0.8983870737839039,0.8983870737839039,3,Ratnagiri
0.007530022296689399,0.008637527781417988,0.2547498326116338,0.7451223997360847,0.2547726185719067,0.25445252140586994,0.8204277908250996,0.8204277908250996,9,Sangli
0.022238013899573618,0.007524864895320251,0.2713331412903912,0.7285454821538818,0.2713554202174164,0.2710424458543575,0.8085943897551064,0.8085943897551064,9,Satara
0.009779249735960257,0.0042678743396907,0.07641353147190083,0.9233899712548586,0.07644177004936292,0.07604507451797947,0.9476837575085627,0.9476837575085627,0,Sindhudurg
0.025034879324058252,0.007602753776253284,0.3899647555497002,0.6099595877274374,0.38998340732524267,0.3897213871855957,0.7239420746890932,0.7239420746890932,2,Solapur
0.20800464188387466,0.06905687563084427,1.0,0.00015944679142398943,1.0,1.0,0.28863740453851516,0.28863740453851516,8,Thane
0.008879558760251913,0.005384400250783222,0.11686977867317876,0.8829493156214095,0.11689678030433492,0.11651746139444626,0.9188152724436522,0.9188152724436522,3,Wardha
0.00496785886586781,0.006087156742524334,0.10787539117329237,0.8919402367443459,0.10790266780707884,0.10751948566028667,0.9252334243774353,0.9252334243774353,0,Washim
0.009407638245993768,0.0053555133184652,0.25066901470368785,0.749201644924028,0.25069192543462004,0.2503700754903826,0.8233397522396629,0.8233397522396629,9,Yavatmal
0.023294172871057332,0.012731793738593485,0.013677488203561136,0.9852096463686623,0.015037426228797519,0.024971379231652772,0.978282365073023,0.978282365073023,6,Bishnupur
0.00723664480461059,0.001119926693008549,0.00804956474040663,0.9911929814165195,0.00887671227230007,0.014657031351613437,0.9879767421620516,0.9879767421620516,6,Chandel
0.02630618178973309,0.0015380624348924384,0.015483319336270632,0.983289774363012,0.017014213783780575,0.028280942809998093,0.9751717314487021,0.9751717314487021,6,Churachandpur
0.10276035622547038,0.01675737012152124,0.02608000956527573,0.9720238876725498,0.028614083222999995,0.047701595936241896,0.9569184073500088,0.9569184073500088,6,Imphal East
0.16012543517661326,0.02607808049138956,0.029703355898713923,0.9681717217272734,0.032580448521280836,0.054342136593487966,0.9506770137151334,0.9506770137151334,6,Imphal West
0.005808874343160393,0.004948146935670706,0.002195262459379868,0.9974169914351604,0.0024681884172047318,0.003927796898312533,0.9980610679843543,0.9980610679843543,6,Jiribam
0.005280794857418539,0.0005773898230339786,0.002300302230872594,0.9973053182487167,0.002583172210154152,0.004120304268305897,0.9978801317721151,0.9978801317721151,6,Kamjong
0.0011343929693713895,0.0005213372575228821,0.0023957610665895656,0.9972038310481334,0.002687668048685493,0.0042952525678438035,0.9977156991965872,0.9977156991965872,6,Pherzawl
0.00946631374440953,0.0028334850091174648,0.020361300893611937,0.9781037411474,0.02235398950329709,0.03722086515688682,0.9667691664600717,0.9667691664600717,6,Senapati
0.02577810230399124,0.000817110741584263,0.007822601719133414,0.9914342774840019,0.008628262864286444,0.014241074103324104,0.9883676972146376,0.9883676972146376,6,Tamenglong
0.04343942732713546,0.021510109986322697,0.024202146153227792,0.9740203409011616,0.026558444157056632,0.04426001812697231,0.9601531201454594,0.9601531201454594,6,Thoubal
0.010718057710612442,0.0010370306220712736,0.010333040573741556,0.9887653007499331,0.011376362725589277,0.018841978832664943,0.9840433418685044,0.9840433418685044,6,Ukhrul
0.0009192494751802641,0.0031886413619074488,0.012384919831631395,0.986362803326921,0.013304023167255456,0.0317435420863194,0.9573714895789652,0.9573714895789652,6,East Garo Hills
0.00760825629457708,0.007858323756351145,0.032713993040785184,0.9643974734111255,0.03504983464826275,0.08357622655161001,0.8854611530048861,0.8854611530048861,0,East Khasi Hills
0.0008410154772925822,0.001500728542278794,0.004550109523798786,0.9948282258018486,0.00492320294044529,0.011767262481578951,0.9850856819788734,0.9850856819788734,6,East Jaintia Hills
0.000801898478348741,0.0027752025730145907,0.004385089669634468,0.9950065278573375,0.004746682810759065,0.011346514228896388,0.9856694091922231,0.9856694091922231,6,North Garo Hills
0.0014473289609221178,0.002836858606854459,0.0100070443461082,0.9889320704548824,0.010760432935595872,0.02568071430903658,0.9657827843161119,0.9657827843161119,6,Ri Bhoi
0.0008410154772925822,0.002005483206295281,0.005358469977012365,0.9939548016244137,0.005787898238820669,0.013828325072802851,0.9822262563835349,0.9822262563835349,6,South Garo Hills
0.0009192494751802641,0.00550026632395446,0.006559530316698707,0.9926570697338074,0.007072660778431836,0.016890647736027116,0.9779777275704392,0.9779777275704392,6,South West Garo Hills
0.0007432229799329795,0.0021390478187211523,0.004057016872727397,0.9953610067431342,0.004395746537364392,0.010510032723380802,0.986829906033553,0.986829906033553,6,South West Khasi Hills
0.002386136935574302,0.004180064165232311,0.010487612989760649,0.9884128215596469,0.011274492530001972,0.026906011823294818,0.9640828616213363,0.9640828616213363,6,West Jaintia Hills
0.0013299779640905947,0.004533273372723086,0.025443003913101437,0.9722536935821375,0.027272128442754617,0.0650375120057796,0.911180932259888,0.911180932259888,6,West Garo Hills
0.000801898478348741,0.0019113309656918172,0.01511382879432972,0.9834142485620707,0.01622311048821351,0.03870139381634096,0.9477184788406647,0.9477184788406647,6,West Khasi Hills
0.002014525445607813,0.0029501546274931416,0.04174858440380312,0.9714426310511545,0.022921656431269744,0.04068045718722186,0.9323721915192366,0.9323721915192366,6,Aizawl
0.0007823399788768205,0.0010186660536568722,0.012702291870598495,0.9912347458454226,0.006881762649910096,0.012095614909955409,0.9807204151447666,0.9807204151447666,6,Champhai
0.000801898478348741,0.0015542674552254765,0.008291838041763375,0.9942400246904021,0.00444622941064263,0.007755228716974087,0.988061717232213,0.988061717232213,6,Kolasib
0.0013299779640905947,0.0012042057034431846,0.011876191647341404,0.9917976497145338,0.006425575003288632,0.011282638707914341,0.9820954780133057,0.9820954780133057,6,Lawngtlai
0.0012908609651467538,0.0008641677373351856,0.015696097423568058,0.9891947697242582,0.008534996811095437,0.015041858718613969,0.9757371567753599,0.9757371567753599,6,Lunglei
0.0007041059809891385,0.0007378257090588947,0.008573562606924105,0.9940480578523744,0.004601802866208846,0.008032477603438512,0.9875927801979384,0.9875927801979384,6,Mamit
0.0007041059809891385,0.0010262708512302006,0.005510237895625941,0.9961354042587641,0.002910178954796847,0.005017819067709376,0.9926917548092471,0.9926917548092471,6,Saiha
0.0008410154772925822,0.0011761755997460185,0.006397102240780447,0.9955310957775294,0.003399921660462006,0.00589059404918395,0.9912155486588056,0.9912155486588056,6,Serchhip
0.0037747903980806592,0.010771351367555202,0.021555270598878472,0.9735156858128521,0.017707449299117963,0.037636172934189416,0.9512335891916843,0.9512335891916843,6,Dimapur
0.0009779249735960257,0.001529708791545524,0.003908507544704773,0.9949486007626952,0.0031830283877754577,0.006722065784845438,0.9924823111214259,0.9924823111214259,6,Kiphire
0.006258719831014564,0.00680517073327476,0.015223154696200412,0.9812063711344612,0.012495710673310926,0.0265433901447046,0.9660346995876606,0.9660346995876606,6,Kohima
0.0007041059809891385,0.0014817221350071706,0.0025555751913350967,0.9965918077334947,0.0020694780496999018,0.004351959969434029,0.9956447455159138,0.9956447455159138,6,Longleng
0.0015060044593378794,0.003125224808089952,0.010785028650325788,0.9865967069023241,0.008842847507982183,0.01876855326933709,0.9764086716636402,0.9764086716636402,6,Mokokchung
0.0009583664741241053,0.0038028169167269475,0.014619472124361953,0.9819395751322253,0.01199884109199982,0.02548584164967951,0.9674457875284435,0.9674457875284435,6,Mon
0.001075717470955628,0.0018457308648084547,0.009060559370392943,0.9886911648659151,0.007423498384659512,0.01574757837825149,0.9804395612713243,0.9804395612713243,6,Peren
0.000723664480461059,0.0020984499952186302,0.009060559370392943,0.9886911648659151,0.007423498384659512,0.01574757837825149,0.9804395612713243,0.9804395612713243,6,Phek
0.0008801324762364231,0.002559282323754523,0.023577281102429945,0.9710598485005209,0.01937169398527253,0.041178389099952736,0.9465072068662705,0.9465072068662705,6,Tuensang
0.0007041059809891385,0.002664675687473589,0.00923054169891998,0.9884847124542682,0.007563404773125062,0.016045358311117808,0.9800422332298666,0.9800422332298666,6,Wokha
0.0007041059809891385,0.002934437656286575,0.007774581007207091,0.9902530527204122,0.0063650554865228495,0.013494764488858729,0.9834454929398051,0.9834454929398051,6,Zunheboto
0.004302869883822513,0.6130417745454203,0.11319620492795696,0.9487864789942712,0.035841900862292934,0.05550562623370967,0.9537857393661586,0.9537857393661586,0,Central Delhi
0.0014473289609221178,0.10222675355621204,0.3329825418871201,0.8493994110231728,0.10585700691519072,0.16440962909654294,0.8595608177718499,0.8595608177718499,9,East Delhi
0.0014277704614501974,0.1698650062500172,0.02732822961548782,0.9876158549099662,0.008487810152062878,0.012958094123047373,0.9905983245032537,0.9905983245032537,6,New Delhi
0.001877615949304369,0.3961044086311669,0.1728039266506713,0.9218319522824562,0.054830528707539315,0.08504121787671337,0.9282312259080191,0.9282312259080191,0,North Delhi
0.001193068467787151,1.134580350985025,0.4367844345355145,0.8024603432771579,0.13892412392901682,0.2158434068761356,0.8150597567347704,0.8150597567347704,4,North East Delhi
0.0013104194646186744,0.7402834149935733,0.7127132817480668,0.6776857122763411,0.2268239805257908,0.35256599110282216,0.6967658975535169,0.6967658975535169,4,North West Delhi
0.0020732009440235745,0.2875937226466219,0.5324009863655188,0.7592226749699765,0.16938371986847695,0.2632213530137237,0.7740678451175605,0.7740678451175605,2,South Delhi
0.0015255629588098,0.15276310206565188,0.4467953054661422,0.7979334417263256,0.1421131856313373,0.22080378763306635,0.8107679816336439,0.8107679816336439,9,South West Delhi
0.003090242916563441,0.597637428936621,0.4956044929612169,0.7758619967843754,0.15766183385990476,0.2449887118109684,0.7898429235593568,0.7898429235593568,4,West Delhi
0.00530035335689046,0.005347932967149778,0.042075129742350025,0.8963248244692937,0.11003780611566216,0.11062959263502252,0.9198396764708807,0.9198396764708807,0,Angul
0.000801898478348741,0.0037145225148085743,0.014316468289224768,0.9642265064552362,0.03784663041081928,0.03777030831844832,0.9738862662620602,0.9738862662620602,6,Boudh (Bauda)
0.0011343929693713895,0.01580604399432465,0.04991159383739542,0.8771557051738775,0.1304178794612529,0.13119827771019052,0.9045819465160907,0.9045819465160907,3,Bhadrak
0.0024643709334619844,0.0065763762598903906,0.05465220425490587,0.865559489645524,0.14274665259667996,0.14364115010253414,0.8953518967520689,0.8953518967520689,3,Balangir
0.0031098014160353613,0.006645368374093219,0.04898754657406616,0.8794160578036511,0.1280147355467227,0.12877289338845194,0.9063810823812387,0.9063810823812387,3,Bargarh (Baragarh)
0.0039116998943841035,0.016761424148937647,0.07697314007206986,0.8109592673673325,0.2007960870838024,0.20222781544520535,0.8518926520077701,0.8518926520077701,3,Balasore
0.005065651363227413,0.017506126604809345,0.08702786490580193,0.7863639629694915,0.226945129189508,0.2286188594306251,0.832315930361103,0.832315930361103,9,Cuttack
0.0008996909757083435,0.002931465567678975,0.010053049240790302,0.974655443199483,0.02675887554379724,0.02657993946240205,0.9821872162487064,0.9821872162487064,6,Debagarh (Deogarh)
0.0010366004720117872,0.0070297128037615465,0.03944688956670283,0.9027538782941993,0.10320261528216064,0.10373114407210876,0.9249569051559083,0.9249569051559083,0,Dhenkanal
0.0011539514688433106,0.011457037118837572,0.11711114480747085,0.7127759296118084,0.3051818751805449,0.3075796640512673,0.7737432685933764,0.7737432685933764,9,Ganjam
0.000997483473067946,0.003913998522128128,0.018853874409490403,0.953127357890756,0.04964693580470371,0.04967982215197568,0.9650518587488559,0.9650518587488559,6,Gajapati
0.0024252539345181443,0.007306430892864231,0.018974648978669083,0.9528319259081222,0.04996103085424268,0.04999682406105045,0.9648167085918994,0.9648167085918994,6,Jharsuguda
0.002386136935574302,0.016620927262597424,0.0605825059176915,0.8510531180660745,0.15816942253260852,0.1592066533477674,0.883805497735396,0.883805497735396,3,Jajpur
0.0020340839450797327,0.01698409420191758,0.037566557340727766,0.9073534416071378,0.09831248776869722,0.09879575983201208,0.9286179442395118,0.9286179442395118,0,Jagatsinghpur
0.005398145854250061,0.02045276326698014,0.0746010995006185,0.8167616200784829,0.1946271874067835,0.1960018243721968,0.8565110556707043,0.8565110556707043,3,Khordha
0.0018189404508886077,0.00573545285044009,0.05979832221319835,0.852971344296506,0.15613001786997605,0.15714837458030692,0.8853323168534302,0.8853323168534302,3,Kendujhar (Keonjhar)
0.0017798234519447664,0.005204693526983693,0.05213192366237365,0.8717244587885227,0.13619222923630875,0.13702606743513215,0.9002589262777281,0.9002589262777281,3,Kalahandi
0.0008214569778206615,0.0023788952641920326,0.024062365307764923,0.9403866393514803,0.0631925126413014,0.0633507594145124,0.9549108376666438,0.9549108376666438,6,Kandhamal
0.0017407064530009257,0.0040920840203502494,0.04558693650920331,0.8877344395661302,0.11917086391009045,0.11984717425808115,0.9130021284833989,0.9130021284833989,0,Koraput
0.0026795144276531104,0.01431060222118981,0.047687960148822636,0.8825950332852011,0.12463493742040414,0.1253618162005021,0.9089113994335192,0.9089113994335192,3,Kendrapara
0.0010952759704275488,0.002761910989373634,0.02008354574149564,0.9501194047920791,0.05284490770035518,0.05290739035967912,0.9626576675818543,0.9626576675818543,6,Malkangiri
0.0026599559281811893,0.006328162151659239,0.08353000778523678,0.794920225029676,0.21784834985064955,0.21943789200983047,0.8391263181480852,0.8391263181480852,9,Mayurbhanj
0.0011343929693713895,0.00603634482002356,0.040308363655892805,0.9006465886562574,0.10544302689000784,0.10599229004637142,0.923279600333671,0.923279600333671,0,Nabarangpur
0.0028555409229003947,0.004660996347449478,0.01987540233503876,0.9506285535281078,0.05230359495540502,0.05236106792063532,0.9630629263629923,0.9630629263629923,6,Nuapada
0.0008801324762364231,0.006487476850652193,0.03174678493274175,0.921589442717816,0.08317716817929341,0.08352036720376027,0.9399491409019876,0.9399491409019876,0,Nayagarh
0.0026990729271250307,0.014624997477661234,0.05630109916746446,0.8615260553183732,0.14703488755182534,0.14796907144143334,0.8921414700858443,0.8921414700858443,3,Puri
0.0010952759704275488,0.003315211295942061,0.031738241608699265,0.9216103409183007,0.08315494979502096,0.08349794319471822,0.9399657749003796,0.9399657749003796,0,Rayagada
0.0038530243959683406,0.004078665187126214,0.0344898260252098,0.9148795693238967,0.09031091855145593,0.09072013838817647,0.9346083928635666,0.9346083928635666,0,Sambalpur
0.0007432229799329795,0.007491710980024226,0.021397749260218087,0.9469046737956373,0.05626272009351483,0.05635683362559929,0.96009889079795,0.96009889079795,6,Subarnapur (Sonepur)
0.00729532030302635,0.005615770690169762,0.06907206708895319,0.8302864293039146,0.18024798720715127,0.18148954880165694,0.8672761765754001,0.8672761765754001,3,Sundargarh
0.0019362914477201309,0.033542865361014716,0.02699952355763237,0.9790974806656397,0.017409205860825328,0.014166738223531091,0.9824074888414515,0.9824074888414515,6,Karaikal
0.002933774920788077,0.12226529358037362,0.0053503473595245725,0.9957441316831505,0.003371625195985425,0.002354505161243526,0.9982804225065769,0.9982804225065769,6,Mahé
0.0037161148996648977,0.08534067813700696,0.1295103668551471,0.9002740548563192,0.08387844324157147,0.07009874974033507,0.9072476859589871,0.9072476859589871,0,Puducherry
0.0008605739767645025,0.04877948522837406,0.007237745079913125,0.9942928593162463,0.004595436093182748,0.00338430793759159,0.9968966036239879,0.9968966036239879,6,Yanam
0.015392539084401444,0.024503855678205046,0.18637585264821768,0.7396800375542844,0.2340569425615409,0.2520084610804121,0.8523121367539798,0.8523121367539798,9,Amritsar
0.0017015894540570846,0.011006186812719755,0.04433916723262001,0.937787399983711,0.055776799826986016,0.05974739734058755,0.966524157397128,0.966524157397128,6,Barnala
0.004615805875373242,0.010872662130652216,0.10375724167083204,0.8549133314066582,0.1303565660392267,0.14017578922707005,0.9187459490810393,0.9187459490810393,3,Bathinda
0.001564679957753641,0.009978216401992031,0.15158558103163525,0.7882041841717442,0.19038924804001608,0.20491629887435828,0.880287073006734,0.880287073006734,9,Firozpur
0.002386136935574302,0.011027304209933836,0.045967051467163976,0.9355168890160527,0.05782007078082905,0.061950903805575386,0.965215171994826,0.965215171994826,6,Faridkot
0.001564679957753641,0.013355947710803095,0.0446030593071155,0.937419333362814,0.05610802916094235,0.06010460203602633,0.9663119611819626,0.9663119611819626,6,Fatehgarh Sahib
0.0022883444382147,0.009957882014562706,0.08813543061541466,0.8767020388487128,0.1107485422629536,0.1190300830859489,0.9313074827547106,0.9313074827547106,0,Fazilka
0.0030706844170915212,0.017060706154935722,0.17199186035473066,0.7597422825026939,0.21600259137985672,0.23253826821383336,0.8638783375558905,0.8638783375558905,9,Gurdaspur
0.0039116998943841035,0.012240549561088014,0.1182963455274245,0.8346347427540907,0.14860560855385288,0.15985594133082567,0.9070550227197032,0.9070550227197032,3,Hoshiarpur
0.01329977964090595,0.02185273065207057,0.16319998102168867,0.7720048611482773,0.2049672909022832,0.22063756757514325,0.8709479076527945,0.8709479076527945,9,Jalandhar
0.0026795144276531104,0.013051786335255658,0.060935429760847676,0.9146395647182419,0.07660792555858982,0.08221212241105896,0.9531790650857519,0.9531790650857519,0,Kapurthala
0.012419647164669529,0.02449652513216336,0.2611196092514332,0.6354302908398767,0.3278730405417798,0.3531817186117137,0.7922105126761242,0.7922105126761242,2,Ludhiana
0.0016233554561694025,0.009284797513362829,0.05727242784043603,0.9197485803708065,0.07201023656509391,0.07725387768971302,0.9561244932314865,0.9561244932314865,0,Mansa
0.001564679957753641,0.011662530008411859,0.07402665076666426,0.8963804279547039,0.09303962940085853,0.0999324181844144,0.9426523846060894,0.9426523846060894,0,Moga
0.002933774920788077,0.009129260159204736,0.06731037256273636,0.9057480371496752,0.08460956055394248,0.09084125424967808,0.948052959131098,0.948052959131098,0,Sri Muktsar Sahib
0.004146401888047149,0.017716939411110327,0.046577751705470835,0.9346651075689427,0.05858660321105864,0.06277754853541746,0.9647241065491617,0.9647241065491617,6,Pathankot
0.0061022518352392,0.023953348946065142,0.2164678707373692,0.6977088361257431,0.2718275316484896,0.2927410604857695,0.8281150768103749,0.8281150768103749,9,Patiala
0.0054372628531939035,0.012824008376546727,0.05086562306932559,0.9286845478012713,0.06396860939163576,0.06858161744326396,0.9612762194678011,0.9612762194678011,0,Rupnagar
0.038412892962851886,0.02182499122619949,0.0735661890844054,0.8970226623824168,0.09246167185280177,0.09930913658231644,0.9430226428883469,0.9430226428883469,0,Sahibzada Ajit Singh Nagar
0.0016429139556413232,0.011793608845065634,0.12366527476463855,0.8271463646133128,0.15534452581273964,0.16712333174669114,0.902737854552352,0.902737854552352,3,Sangrur
0.0018384989503605282,0.012580327582819222,0.04569371325591101,0.9358981307489477,0.05747698494230501,0.061580912805697635,0.9654349638699662,0.9654349638699662,6,Shahid Bhagat Singh Nagar
0.0010561589714837077,0.012189245567268234,0.08360630791754674,0.8830190867942384,0.10506372471968577,0.11289945602187458,0.9349493605805039,0.9349493605805039,0,Tarn Taran
0.005222119359002776,0.00799910008740857,0.12821400127321464,0.8351872021091165,0.1767812934550074,0.2677833677355823,0.8007343851586322,0.8007343851586322,9,Ajmer
0.00496785886586781,0.01151010757321098,0.18228777371619445,0.7658168748691995,0.2512671933887911,0.3807209186230964,0.715894172304725,0.715894172304725,9,Alwar
0.002601280429765428,0.0022645195043989514,0.11741164247740915,0.8490453653326685,0.1619011883696508,0.2452217469887972,0.817682979239558,0.817682979239558,9,Bikaner
0.0033640619091703282,0.002391887616560618,0.12918595888607676,0.833940294142067,0.1781201520960957,0.2698133816851153,0.799209411275089,0.799209411275089,9,Barmer
0.004048609390687546,0.009373218964824072,0.08908106774029395,0.8853901800481758,0.12287619973656524,0.1860509959667672,0.8621328461968694,0.8621328461968694,3,Banswara
0.004615805875373242,0.013220801380412392,0.1264336375639229,0.8374712005715851,0.17432886620414592,0.26406493072014303,0.8035277252425511,0.8035277252425511,9,Bharatpur
0.004772273871148604,0.004608789675789673,0.06051561153706132,0.9220363202202034,0.08352766501836098,0.12638967555529526,0.906951235502087,0.906951235502087,0,Baran
0.006454304825733769,0.005258734693978665,0.055034248123194726,0.929068268548606,0.07597716006373621,0.1149413942255748,0.9155513389857572,0.9155513389857572,0,Bundi
0.008468830271341583,0.0060452910515739365,0.11953631993266975,0.8463196525944622,0.16482790321076887,0.2496593117708009,0.8143494206693604,0.8143494206693604,9,Bhilwara
0.0027968654244846336,0.003169211516516398,0.10116726614653812,0.8698850007228045,0.1395247767526531,0.21129402203788425,0.8431699442380394,0.8431699442380394,3,Churu
0.005750198844744632,0.0037213994814232093,0.07645646251718083,0.9015860723640969,0.10548597451519896,0.15968346268020767,0.881940493156491,0.881940493156491,3,Chittorgarh
0.002875099422372316,0.01254391540345723,0.08107420627523823,0.8956620470717186,0.1118468549188219,0.16932800285374633,0.8746953843793753,0.8746953843793753,3,Dausa
0.0025034879324058253,0.010280540974754544,0.05968850246916619,0.9230974044410888,0.08238833331498246,0.12466218978493525,0.9082489461333846,0.9082489461333846,0,Dholpur
0.00913381925338688,0.009671038413676064,0.06872228639673665,0.9115081159753896,0.09483225012071284,0.14352999548690734,0.894075195779653,0.894075195779653,3,Dungarpur
0.0038530243959683406,0.004693883362471456,0.09760315627566833,0.8744573369385175,0.1346152629680441,0.20385008347534908,0.8487619313774267,0.8487619313774267,3,Ganganagar
0.0023470199366304612,0.004820957832151182,0.0881586531050373,0.8865735301679796,0.1216055858859848,0.18412445662796784,0.8635800885559493,0.8635800885559493,3,Hanumangarh
0.001877615949304369,0.009477023057831312,0.10606615137992287,0.8636003037912366,0.1462729257867485,0.2215257494602848,0.8354837324727054,0.8354837324727054,3,Jhunjhunu
0.00459624737590132,0.004504287323424032,0.09067067108902653,0.8833509048228431,0.12506585713642498,0.18937101417481356,0.859638803699613,0.859638803699613,3,Jalore
0.028868345220554675,0.004222460877649772,0.18296834301297946,0.7649437840398663,0.2522046685130168,0.3821423439484552,0.7148263784114478,0.7148263784114478,9,Jodhpur
0.08955836908192402,0.015704775122658287,0.3311142815396484,0.5748898675002618,0.4562737218480693,0.6915574025848227,0.48238960934196906,0.48238960934196906,1,Jaipur
0.004126843388575228,0.0004376771634293895,0.03306238523268218,0.9572555994841847,0.04571121214328543,0.06905133937675874,0.950024567691848,0.950024567691848,6,Jaisalmer
0.0035596469038895336,0.005950073805634797,0.06983755055425875,0.9100773624682649,0.09636851161466584,0.14585931702029936,0.8923253779985414,0.8923253779985414,3,Jhalawar
0.0025621634308215873,0.006918590957486348,0.07218198792423916,0.90706972345583,0.09959794280564714,0.1507558685796335,0.8886470223650125,0.8886470223650125,3,Karauli
0.013495364635625154,0.009403594736025221,0.09665661679689896,0.8756716364116488,0.13331141746746736,0.2018731574034113,0.850247024930648,0.850247024930648,3,Kota
0.006669448319924895,0.0048929210309312295,0.1642431368978769,0.7889660339616619,0.2264109469745433,0.3430332005881764,0.7442056948668292,0.7442056948668292,9,Nagaur
0.008136335780318934,0.004308564038977378,0.10103599715266183,0.8700534034927658,0.13934395546535366,0.21101985587550876,0.8433759015603868,0.8433759015603868,3,Pali
0.002092759443495495,0.005534422722545422,0.04282289898235685,0.9447340016326824,0.059156189580863376,0.08943698048316677,0.9347105988919258,0.9347105988919258,0,Pratapgarh
0.008253686777150456,0.007889340087383703,0.057250649725748975,0.9262248844546557,0.07903022369370617,0.11957053248367568,0.9120738678341239,0.9120738678341239,0,Rajsamand
0.004987417365339732,0.009092169119682376,0.1328312476118182,0.8292638149477345,0.18314148866997065,0.2774268690074068,0.793490056818509,0.793490056818509,9,Sikar
0.0044202208806540366,0.00780354207676578,0.06619579350663983,0.9147493109325225,0.09135203988027492,0.13825320590017867,0.8980391913524739,0.8980391913524739,0,Sawai Madhopur
0.0037747903980806592,0.005292238606789289,0.05122699962327321,0.9339525231953804,0.0707327260622572,0.10698964050514208,0.9215248037271282,0.9215248037271282,0,Sirohi
